timestamp,origin_address,destination_address,origin,destination,origin_lat,orign_long,destination_lat,destination_long,distance,duration,mode
2023-01-03 17:52:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 17:57:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 17:57:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:02:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:02:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:07:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:07:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:12:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:12:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:17:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:17:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:22:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:22:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:27:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:27:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:32:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:32:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:37:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:37:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:42:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:42:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:47:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:47:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:52:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:52:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 18:57:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 18:57:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:02:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:02:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:07:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:07:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:12:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:12:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:17:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:17:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:22:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:22:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:27:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:27:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:32:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:32:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:37:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:37:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:42:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:42:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:47:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:47:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:52:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:52:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 19:57:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 19:57:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:02:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:02:43+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:07:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:07:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:12:44+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:12:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:17:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:17:45+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:22:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:22:45+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:27:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:27:46+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:32:46+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:32:46+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:37:46+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:37:46+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:42:46+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:42:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:47:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:47:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:52:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:52:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 20:57:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 20:57:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:02:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:02:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:07:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:07:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:12:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:12:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:17:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:17:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:22:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:22:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:27:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:27:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:32:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:32:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:37:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:37:50+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:42:50+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:42:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:47:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:47:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:52:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:52:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 21:57:51+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 21:57:51+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:02:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:02:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:07:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:07:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:12:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:12:52+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:17:52+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:17:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:22:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:22:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:27:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:27:53+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:32:53+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:32:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:37:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:37:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:42:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:42:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:47:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:47:54+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:52:54+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:52:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 22:57:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 22:57:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:02:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:02:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:07:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:07:55+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:12:55+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:12:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:17:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:17:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:22:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:22:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:27:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:27:56+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:32:56+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:32:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:37:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:37:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:42:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:42:57+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 23:47:57+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 23:47:58+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
